Id,Price
940,131837.31860817428
14959,202509.26038603316
1338,162153.03242067574
5351,120799.82711441598
6524,192358.24959717743
12516,147776.49065396618
3288,271577.5666985509
3146,231459.81381978272
3954,175919.2802601178
11955,169371.40211200668
1211,221994.05481720172
15668,195889.74024005843
1320,97458.73067407057
9108,148942.93843847184
16482,232792.90755464343
5017,159576.9842402797
8290,233103.32394507926
4304,402798.77323145
1930,197923.4249818109
12530,172107.01706483745
11295,344607.00652134855
3002,153731.77765950543
15483,147996.81448817538
11525,191683.84204953432
13978,129521.90762769604
4885,167223.84814624517
8325,173164.0609747759
3630,130467.40682075679
9165,184318.6049248684
13945,221749.0754018995
10663,191808.60937830777
14803,176963.88523983714
7621,169184.32203989415
8205,243621.69800624615
10387,202248.03368516188
5457,139565.23716467424
10234,331046.0339508111
6251,172560.59683311803
701,244216.12510530435
7930,191801.6185387696
15028,155048.81384026728
12172,77405.28500921368
5805,189028.12005644655
7411,292137.1362417557
14806,184798.94673469733
7890,166231.03859603763
10440,146293.86630889715
14926,167270.41093401838
5381,167723.04476921435
3800,400294.72357956
10511,220847.53700694814
9324,237857.88239454766
3313,207183.31608461592
7351,160739.46545895375
8459,181024.34602781353
9957,129538.80695423919
12024,197633.4362615916
4380,236262.40183430546
5042,141391.9173025076
13289,144370.039167086
13407,402716.5738969331
13258,148545.86119245744
15993,271174.1029115235
12525,184158.91031913593
4062,233209.43930665575
12065,227532.24320767343
8227,180399.11707320705
11333,158806.8785178821
2867,131368.297008373
3319,268222.65957312414
3523,304284.7834204658
7055,196864.40184885915
14930,179237.39055934545
3444,135177.46030009957
2940,316639.3362206632
6935,395523.19502678263
16116,355637.52996417566
13370,235876.25351017073
6103,216776.80578707223
7446,185552.11470893887
1859,174083.59500231865
4079,179811.3954453347
3228,175362.6639040108
9665,158218.9967610314
15957,381663.91594656545
11533,168483.7244464877
2314,130134.56697424277
4096,189008.70596281224
13437,178439.8309512207
5980,213825.11620554127
2008,188554.28165836947
6754,180870.5019329216
4129,158996.73709253466
14557,289910.00298464677
7096,394780.76904727716
14297,262935.9156906313
3967,234117.61465365
16485,120409.99131082871
13075,294790.195766452
14289,193197.54726250697
10988,173169.12350906697
3230,143309.26789120602
13250,175210.4127645849
2559,177380.74540951758
7739,292044.126367303
7213,153140.4339272624
6639,217466.46102041114
3164,302036.9592091578
15207,148331.05144858878
5113,194620.66891201903
3929,149946.5249759613
14493,237095.38535806473
11110,180457.79589841992
2033,195724.9152663692
16057,208333.53394645438
16709,205624.97379055648
14313,157606.40601492787
1028,328374.2527396135
7187,99271.60664832636
3738,329610.0117645584
9869,320656.0544638389
12644,186338.72621499762
3686,126754.20912995136
9196,254745.42934884958
12326,212091.26262441697
4936,191339.51371612685
13314,175983.47073872623
9857,349147.8624650501
519,175962.77744504332
8410,176927.2493152298
1720,167255.63827626125
10341,180302.00736466047
14415,176534.65834366228
10613,283046.9546401883
8027,221850.26696986312
15539,253016.60729684384
7431,268535.0412468554
1370,149886.23892219085
12708,149463.9258509533
2250,205692.3234581131
14758,142908.17631837662
8525,371876.4470098512
1538,295114.4851762591
1142,155180.31734110662
1152,241914.90334800514
9802,181251.1898116611
3331,322743.8772851395
15203,186895.6481933927
4247,171215.88242609662
1976,482730.41522792575
2346,201644.30484119314
10078,245750.74085214178
1938,207176.1110490633
7819,198716.05628355866
2168,238739.64311893878
15634,229354.88041812155
8465,232765.5059152747
9313,136396.06006908588
6539,135330.9710937642
6325,108578.15044723012
13442,303742.3977294218
9967,173294.91871467428
7893,247878.98882990293
2861,190701.58082312468
11031,307882.11080117564
15073,119249.19412752702
13837,159660.33943294626
2524,252594.5268853818
8617,211037.40280392667
13513,180561.50257916359
3081,251326.6061035235
10675,395673.5619204522
1907,83843.19580265661
4872,237945.9858628164
16274,440566.19356847025
11837,233190.31204080387
16577,231074.83347613382
5231,386095.457751265
11315,186952.372803496
273,202248.03368516188
8363,226680.32042003685
4255,204894.54950282336
16330,243488.14804335582
11528,170453.16494430357
14799,262724.85090584966
1611,270319.4313418964
9234,181071.18973762842
1633,114217.34034349886
6791,219115.24824881615
11567,283791.27868302475
3070,192942.3100299324
12094,240446.54839108116
14335,300573.05626501807
137,170871.2407177224
7182,163181.1091084619
11718,181328.2354432087
5194,100095.13510278988
97,371765.75245070836
5118,426480.5222242139
13920,304010.80982794665
9952,188802.18550002264
15337,200017.19438972857
10243,214205.6862898137
4048,415858.5274025782
171,164189.71880613928
11378,156006.68096461124
14190,174173.4205295708
15265,131872.8808837382
2740,128186.2741789261
5573,307472.8764716969
4481,226680.04033234494
2631,147639.2321202314
4984,250759.59428118588
16466,186096.73965368612
16716,127873.89624325941
15325,188396.94771349756
10115,181457.85875782825
117,562460.6079083988
5476,108890.11321270617
11757,174485.46266236782
12359,115804.48341756043
15546,186964.83847909153
8133,155462.34465116952
9018,391149.31254016416
2075,168198.13081831057
11170,323420.96554234915
15733,199790.31973937
9280,147241.64868783622
10734,313567.81648385944
14071,161977.2884033907
7373,247397.0557204177
14736,182679.12463078223
3458,164855.9129861222
6183,172216.22510251935
7825,209161.25750721496
16775,169374.8687687004
5717,181410.88982365938
12397,132119.34591823717
8189,498899.17297761625
4423,198700.55492957492
3994,140319.23702744534
10342,192278.05766668066
10051,188051.00918628238
9453,143549.99645804038
12593,524302.6201051949
1274,104069.45331355695
6933,296612.3387114888
1761,140129.1858004589
7157,341184.83796651463
15169,147971.18343824535
6792,327997.2894810382
13830,176218.25110920105
7240,188271.2482286383
3051,265179.06080056704
6550,119210.86565431637
4603,187676.34691256532
5729,178562.45755453123
13473,337304.71921299695
15104,130478.4315103915
6599,372529.1024520007
2216,267063.81276942283
8721,310419.07094968937
3645,210726.37656010775
8664,205094.6786168554
11001,200250.1266758247
753,162330.4589700436
8129,223414.4541503145
15235,192607.9215408056
3359,225688.2813077392
10424,227988.06202153186
10226,236804.42029566574
9252,203051.10387191508
3008,266830.7254997168
5849,175244.4027181092
8494,175295.0962868657
6764,238757.54258837522
12445,311589.8739575371
11716,179385.4761963748
4508,121189.37335678919
5669,196431.559645042
11427,137605.7129540252
11065,185450.98312803046
8910,206422.90441086525
16401,132321.84375730017
11913,153638.12166708815
6221,177370.4997468876
10839,200559.66626021618
2809,204115.20269306318
13311,152992.70258301802
6866,185537.64112408695
6019,175128.74920354167
3024,162861.62958219176
1391,231966.539929222
15904,217732.7505673648
15858,279477.2142241721
9911,188943.90158864067
16579,200617.0208619296
4394,304691.4624742415
1468,466965.0849340487
12965,149194.15369866625
2249,214255.87470219666
14384,161814.06772947885
13040,149808.39201598486
8872,143549.99645804038
12864,240789.66345326396
15712,174123.7852095052
14049,171133.89497101883
1840,92080.85325881149
12019,170056.57985737792
8948,168113.4949400458
15154,218908.84111196775
6943,141954.06189716625
12564,340270.8807759928
12766,163913.34494693048
7255,229857.13907332774
7962,149997.92313411858
709,139647.80084876242
4634,144723.07231288883
889,236160.73855472502
4774,131274.99399611668
13890,166986.43369469824
15431,147150.1640049805
8726,346782.65397618676
10373,142908.93446367417
6413,196986.17893996296
9761,139121.87269083262
15864,154831.42921701216
6147,137544.2944726876
3384,254990.39050770114
320,254042.0596931904
8006,200091.78060200592
14395,179262.54875379335
14976,98806.65756016332
12185,217445.36336698188
4779,128831.95992050189
8551,156658.2885673615
9025,277235.08640446217
10616,219132.90721411028
7475,115711.06496830117
6341,322832.1530439557
14163,144088.0118570231
2211,197140.40081700933
10532,293330.06290102965
14338,132492.19852158157
831,178899.99230963478
3382,169867.31400073852
9209,306643.1169499149
7188,210522.40692847493
7197,214370.85788284283
11270,173368.1473214517
15918,99248.51954196287
6937,496620.4434732245
6178,195115.67474950358
10668,109750.10923088355
1413,258118.9774425238
6884,319597.46205518587
8266,194177.51746178707
14019,205436.05925374888
16764,145880.5107877629
15306,178046.38178990135
3740,204716.27162654352
5298,177638.53966511486
8319,182292.80394322585
4229,179382.84159463967
13429,203968.33628469054
1753,472624.05554273573
860,257108.38946178564
14219,159251.71528867082
12113,186187.26767724863
11309,126219.83929186015
9930,209661.3183022227
10570,192339.1835008793
2839,140595.31345226444
6699,124928.78447441592
16647,121082.14775324328
5325,246566.91039486913
13733,162661.82698767688
7818,360387.20470842335
12505,228202.7192378916
9489,189937.92721577853
10106,195923.06810828834
7864,201906.92474535826
5134,263412.70264434896
11859,159262.31905606217
7440,391002.5081475319
1525,328114.4822005405
7339,181013.84195663978
8,334274.3350374939
3248,117610.2841754693
8995,251437.70105548284
15178,72731.6542790449
8594,149371.61087591507
15770,243037.5366288404
15859,360597.0119190926
1735,307318.72857560695
11410,505166.9362553975
16397,163224.71767935564
3572,147899.207387683
5501,112851.71373306804
969,179776.05194246533
6977,375984.09912110766
1233,172696.71430202393
4258,168541.18586417785
90,425737.0779419343
16650,181599.02225569985
197,108848.99376433293
12514,273549.4637087727
4367,181808.27572926442
3199,186891.7934881292
5600,195098.35619489563
11641,186653.99334904112
14609,116726.94583877746
12775,148549.84807520008
14240,179461.97854704462
7933,196236.40063374527
6945,367589.9252917368
14006,201730.46531210424
6320,264212.95876078337
12061,183699.77464338418
16369,214170.39812479512
16354,328867.38939728285
3970,322543.35737180646
1048,202883.2796145642
3639,214205.6862898137
14448,204745.96088379147
2812,379326.23479879665
3932,145393.23563537834
14875,325507.13942090864
8883,111982.63975326174
7622,325073.8729722997
7252,112686.57780670593
9751,175671.79298520015
2378,205570.96490377662
6816,244964.92582823342
15358,209719.1455129972
7843,167491.54765981267
10448,405206.0729553116
7840,297079.4867434344
8880,230401.36559421246
12551,349818.49343410385
15470,179266.27073859132
16207,172896.16635241607
12123,124430.1302467409
15247,384116.2901736622
7481,205368.67051416903
16171,343238.03480874264
7461,315288.1668782853
902,227485.59583658495
13094,164195.60917337006
11584,239563.8126634456
4462,213653.95401074624
15576,144662.6249448605
16606,249702.42310975655
5427,316449.11327759805
7725,170359.82041658196
5409,159517.44970429505
12579,131222.7256465236
12013,224407.27946158397
11321,188861.22979669715
9932,145447.34077558722
591,163042.5014647794
10357,193824.08531437357
3336,251962.00202827566
13,175864.9057442638
4809,203185.58605419283
7555,188455.87193073778
15172,268287.6087725313
6989,160917.40952173565
4707,174371.69892603238
2046,214476.2242855646
6495,135053.30017257557
3873,173257.94377334157
7061,202883.2796145642
12112,211895.24651398673
8917,308054.81434870756
7735,171772.60306223817
16442,214205.6862898137
4244,157025.68953217455
3747,280161.3758981677
11086,177817.51715049337
10080,206726.0620820178
15057,241239.0410043243
1331,186057.43975980236
8891,169668.93488195364
13411,219915.28007053246
16730,209894.3227395823
2267,178350.57287227898
3022,198980.90954073367
11190,214205.6862898137
11857,179116.4951650454
9318,174073.06041167513
16512,191815.47988616
2053,220500.3177946192
13707,136081.53833149504
12143,168817.53914107953
14080,164879.60231080122
6130,175924.8404275204
7936,85197.73953656196
10101,171340.62287492515
5663,192271.30747509774
14811,126528.97126484463
1366,171782.42585613643
908,193266.69809343613
2953,126413.21264660703
14629,144723.07231288883
15096,418238.65778151946
2115,179030.6551403947
11770,160958.72628464515
12701,190479.46313729315
14584,134265.13178068478
1893,391883.5271900554
9501,496439.0305813464
2138,133166.359300741
9346,204774.9465818216
15960,360233.945449911
8230,155466.73018712908
13843,210181.21019885756
13810,225320.89585022055
15650,179553.89138832784
9974,132028.68376382254
12200,202728.04668643634
538,205522.5987706814
5334,204058.20472699916
14823,126060.97918497732
4817,170194.36552671186
9041,214834.09380866805
4359,271565.56984835217
4852,242764.64656956116
10141,137585.39299866173
1503,199255.84240352924
16256,487903.9336980726
683,111233.17052426268
14382,227649.91106866792
7248,206020.07993118407
1200,191981.28642839336
3563,169886.6223127451
3681,405465.3588031433
3053,259142.53383846453
4099,207889.49401744004
807,103740.592982339
4658,323076.1309588838
3535,169788.81857127277
12548,155153.02989916882
10488,202987.4890612349
5851,163356.05432285627
13736,216721.77857318195
875,152836.26688962866
14449,157474.4677515257
3958,315174.98616654123
10727,179767.02926642314
11296,130478.42673494843
13646,233945.93275023747
9599,214330.18129284325
7135,288686.29701353185
5943,308885.9393551158
2695,271831.55826017377
6766,218088.0238884279
5630,174533.34641559602
13586,211103.8491741977
3507,423766.4994548107
10014,140713.44173189678
459,201151.51824797966
3582,258020.74480389172
8560,236028.24241321144
3372,181884.88758842056
13109,263702.36743374565
8160,234825.4355945634
10706,217728.48726624207
9104,352307.902857677
2870,199353.13414458703
13712,175903.2142032787
13924,133183.02128834595
798,267636.15034168627
9750,433935.44229931664
16248,401387.6474101519
3170,173604.50558952853
12700,188115.49257515237
10601,147840.91297537868
514,198642.8062481781
4010,330665.8277181094
8124,163016.46982716766
10800,172999.86885838397
13628,198727.7826285959
11637,141922.06656390274
781,180919.50535310383
16156,186499.82000641292
12618,246691.9913271407
9766,181427.8595349974
15987,260767.26559089884
11051,325305.27446431626
7673,201019.20632263483
1245,420813.06088472024
2443,147133.48290109992
7413,81706.7533167604
310,164030.08738452796
10921,198159.528118998
8709,90382.55383274185
12404,324433.5977632641
14986,202946.99539745445
10714,318043.62399478676
14286,178489.97732906396
13828,359324.47448693647
8926,417098.62215519993
12233,178194.81701377264
3913,195180.62156395437
5221,182219.38721701538
14965,84015.20568596131
862,199924.59688510827
13907,145359.39704442953
5418,178152.04288269166
2045,180992.31881742983
13321,183057.7491612642
2762,256486.82121692225
13888,191845.48149029736
14962,147629.56651952912
13305,374958.3772194653
8487,251439.52541301603
7146,170500.45537168032
1134,180798.50310327476
15092,334623.0269421101
13760,222345.11929445463
11958,441833.8024608228
3177,176399.3298471201
11350,174649.6290592865
1524,117140.32332981435
5527,241775.740213561
2872,191942.65632580346
8602,360183.6826540718
3067,344911.1276550016
10435,222347.3594951569
11222,212263.9076927291
8700,140436.71364019203
10961,224933.87263606026
14305,183793.3085555946
8362,267084.00220497884
4979,165567.37172582673
7180,389069.4944805896
5763,101725.20437853619
2192,215440.83815307164
13581,177998.50163709337
10720,156106.22249674454
1358,265541.2756304448
13366,336747.9213498113
13539,401701.3814479625
12849,183455.27212380295
6794,181328.2354432087
525,449291.7456255727
12223,368093.59565657465
16271,111264.69139630267
5818,124733.01321670256
16588,285754.53136590985
8981,131222.7256465236
16476,129272.66946381317
14663,190499.99694815895
3,145340.69883103366
6615,133250.93028771653
12215,284060.6729807679
304,250066.775382354
13634,298830.2932555051
9208,205440.7830551094
2175,167138.31887180754
250,201122.55937383196
6045,189801.6503668486
10516,161507.66989665726
1852,489001.86896788306
1573,208919.83549132894
15079,166738.4311752734
5500,174378.79056887966
15775,159275.39198699422
3198,156734.54308487498
6718,182579.27800343616
4149,174943.0747204461
9627,264078.35129129625
7595,308202.744414945
4538,183743.18012211873
3555,182271.7433673633
10483,360900.55233771674
8834,180203.7568430488
16412,175580.74917303678
6449,148222.95649291787
2767,181802.26450787374
11498,154728.41848861135
16472,143549.99645804038
178,394500.7911555813
10948,188441.8813144268
13313,316153.02209977823
8065,146198.0687873005
102,153820.58327846488
14428,167898.6887239686
11973,122077.77473606922
6663,173723.64594649032
15989,131380.36565381003
10955,450337.68654026237
11772,139193.87365880772
11364,254941.6551656662
7082,168301.4950307199
7749,479091.8078340627
6428,134095.9995055948
6869,97190.51946558389
295,174736.63853309123
12266,260702.73627056845
11129,381083.3581509127
826,314389.28908521676
3262,235362.8863157755
15641,329864.042687142
1662,501917.977015843
10926,219790.20947400504
10232,207430.6825186109
6376,198450.094456392
7817,193386.29455916694
354,191196.0590100956
10076,200375.5103560016
11379,330919.89519550325
10184,124744.21873091883
4696,406670.09196728095
13562,503990.40657900367
5436,192450.35463465014
13196,107685.41729340718
14939,220746.52055695737
14004,209021.6626619179
5916,180383.3115567485
7229,208314.84917376112
9143,154034.17193992785
3440,188686.70574040044
319,170397.72042156543
11683,237793.67761409996
12647,247077.70329338522
12788,163381.27359759688
13662,217207.62032453512
423,282239.2692900757
5222,210707.77297332027
9242,201109.89187165373
2641,170856.92546618028
4855,165536.4632182605
5360,205586.5768484881
9799,162310.45298236064
5526,237001.19155771646
10309,160427.9027399453
2144,402770.55571223894
7191,175252.22974035365
6732,161883.03897684888
14789,154163.8345499017
13525,161210.33877138398
4066,271024.5028457802
16422,198731.74893892862
14890,196581.40241676717
2922,231717.38521792454
3601,126333.19116955684
13416,126935.16944452214
14363,190635.7792162953
9496,298115.72995711165
7115,310147.165277446
8615,167178.06181036463
5218,65118.567806043386
9493,200422.9176931069
10623,200409.6733068545
2272,120815.36949075264
3352,303777.24605453794
84,185397.20306620697
8086,125713.09265254803
2595,206341.02395673696
3531,155304.62270319051
7460,271209.40006409446
9214,255733.03294468863
2790,250428.62447492758
10548,227240.89624698332
9218,166062.33863115084
7435,184818.39629320052
15780,180516.2500301323
7640,208995.95470878668
6223,211237.68664983427
3425,112418.80846377682
10582,147241.64868783622
702,263391.4819579806
2111,172391.57938370516
11730,177029.1834524757
9865,255772.488780404
16478,352237.54948244325
1885,218958.4977365564
3956,387784.38179260376
16735,134156.94464462186
15264,201748.83129661912
15971,169984.00843759588
5584,220035.58825877192
15242,188881.84344081706
14358,226431.36827623483
11300,224709.53858208566
5446,181963.48137261102
3934,169641.5696104615
6610,171598.426698415
10164,311875.11337628803
4646,196101.26880494854
13304,191197.32737895648
1985,192955.7357971165
4746,141922.06656390274
7963,207661.11359734557
14083,287557.69741860614
13140,296859.79953832104
15023,258801.07144954
13093,241082.4495842134
7160,194290.75402437776
7407,178785.1727145979
16056,187723.0881790741
751,492459.73950871825
6179,91501.14173622559
9137,284410.42085589713
10992,317317.6368631934
5744,468913.72669742093
10884,163441.77940204597
12858,298723.1531164077
13005,285291.0336961675
16714,186183.90795350837
1419,239403.4574708314
6064,208681.62867245873
3771,204519.41288725953
5945,459845.5817970813
8453,77851.0915885574
3806,158075.07912779812
16748,263691.21770419314
11380,224594.3515872627
3107,191842.1047024328
12003,202509.26038603316
14567,277524.2360259524
1079,193672.675875283
11705,129999.5425630455
7814,205421.40829772834
10174,165823.73459794986
5514,239388.85112376866
5265,240300.24270937644
10520,370840.6007993821
13195,212766.41376808492
14601,446082.74334733613
6012,186202.69244695047
13079,167567.49484800734
9009,129440.55010713902
3122,186990.90020596306
5470,244876.94117386025
4840,162236.51790678682
6270,262861.8509138376
9158,100542.76456665287
10120,139146.04114693566
10672,301509.2853384316
4573,136505.1793261398
12118,309378.95061830437
7447,124780.79270270791
2171,205607.3764619605
6126,372425.46477181034
2836,163772.9869246615
1457,237282.82819057596
11165,237263.1017863358
5923,198794.30463067305
1813,220094.8828766682
3492,254585.82301464232
1917,201780.89079428752
965,439029.0372926718
15795,150386.45179202597
821,213357.74431842694
4568,186755.31431808995
9078,229682.06998983363
11371,126651.81693677111
5149,190789.94452104912
281,210886.1649828511
1918,250013.81044418382
776,142059.64435289323
210,198077.85380396975
10782,176118.75871787593
9653,191912.6089143838
9372,158115.07700264276
5868,174261.29433011924
6176,150899.7394718513
3969,164855.9129861222
7427,161371.8271800293
8544,484415.02493080124
5219,226942.38940885093
16488,136896.7822426565
5855,230716.9984122439
15920,126653.14213445922
4393,423487.4727088165
5770,185674.33207550543
2900,144905.14981905688
8622,78969.52970693265
11610,252366.8877535716
10969,123956.4157455506
11029,127416.68529143317
6193,298917.2117892899
14087,448796.4165874542
13623,154812.7262788529
16689,167423.01256045038
1027,228697.05932481962
949,162202.32403938856
672,118444.31027502022
13832,125777.23618211938
2471,204845.82410666294
8728,268432.84766420245
7742,216174.11793870738
2698,224727.10286009204
9084,180323.84404350462
6075,278094.4670253518
2874,176508.6204220392
13119,153779.17031356043
5010,193252.38714948052
1284,174841.1386348212
1151,170170.2217229717
5110,425143.8842904194
11386,129587.58772451768
8019,217322.65870716216
2859,127157.21076223276
16110,173164.0609747759
16027,280605.0688607142
14902,187535.43858865215
14301,205871.01555083782
2451,195456.24271236197
13596,123584.88900052413
1464,135213.53606969523
7927,389480.2167555731
9638,208209.26243855382
8009,287656.74746337254
11903,154554.5299309401
9243,114351.56435245975
547,198754.74154661363
5511,132345.3470553265
11247,175323.87685761345
15928,426626.4005614016
3434,228975.6486872439
7614,124535.37172491787
1380,201793.88635566967
2770,138353.00964832146
111,182523.44799226813
5994,119685.3909869411
12341,206719.74394715286
2787,257767.6272878864
14410,303596.1523470151
15983,127733.60839853024
14876,196750.43646248555
653,150630.1508486833
2174,265901.35171786766
2575,307257.8601144869
7976,167613.0992529717
5812,307555.0858634051
13589,218544.65085034957
9122,136565.305907233
8159,457451.3512273076
8754,259346.03129615838
9321,214427.11091777124
13535,177169.52312666588
2083,164947.08135304195
2689,370966.7194528192
2248,273063.8361583672
11649,153660.0831178285
11045,444737.8482241969
1276,96415.55697617678
5962,154305.92332935342
13012,166244.2942196483
4642,175869.969977598
179,161936.92945948063
15347,450915.9609827995
